// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" --output "C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 10.12 sec and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 4 benchmarks:
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite+cache]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite+cache]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Min = 223.374 μs, Q1 = 229.102 μs, Median = 231.894 μs, Q3 = 239.835 μs, Max = 245.944 μs
IQR = 10.733 μs, LowerFence = 213.003 μs, UpperFence = 255.935 μs
ConfidenceInterval = [229.407 μs; 238.589 μs] (CI 99.9%), Margin = 4.591 μs (1.96% of Mean)
Skewness = 0.11, Kurtosis = 1.73, MValue = 2.91
-------------------- Histogram --------------------
[220.528 μs ; 227.120 μs) | @@@@
[227.120 μs ; 232.812 μs) | @@@@@@@@@@@
[232.812 μs ; 238.555 μs) | @@@@
[238.555 μs ; 248.790 μs) | @@@@@@@@@
---------------------------------------------------

SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite]
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.699 ms, StdErr = 0.010 ms (0.58%), N = 60, StdDev = 0.076 ms
Min = 1.623 ms, Q1 = 1.641 ms, Median = 1.664 ms, Q3 = 1.734 ms, Max = 1.871 ms
IQR = 0.092 ms, LowerFence = 1.503 ms, UpperFence = 1.872 ms
ConfidenceInterval = [1.665 ms; 1.733 ms] (CI 99.9%), Margin = 0.034 ms (1.99% of Mean)
Skewness = 1, Kurtosis = 2.52, MValue = 2.47
-------------------- Histogram --------------------
[1.620 ms ; 1.671 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.671 ms ; 1.720 ms) | @@@@@@@@@@
[1.720 ms ; 1.757 ms) | @@@
[1.757 ms ; 1.807 ms) | @@@@@
[1.807 ms ; 1.872 ms) | @@@@@@@@@
---------------------------------------------------

SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite+cache]
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.690 ms, StdErr = 0.009 ms (0.52%), N = 22, StdDev = 0.041 ms
Min = 1.648 ms, Q1 = 1.656 ms, Median = 1.672 ms, Q3 = 1.732 ms, Max = 1.769 ms
IQR = 0.076 ms, LowerFence = 1.543 ms, UpperFence = 1.845 ms
ConfidenceInterval = [1.656 ms; 1.723 ms] (CI 99.9%), Margin = 0.033 ms (1.98% of Mean)
Skewness = 0.63, Kurtosis = 1.69, MValue = 2.77
-------------------- Histogram --------------------
[1.645 ms ; 1.684 ms) | @@@@@@@@@@@@@
[1.684 ms ; 1.719 ms) | @@
[1.719 ms ; 1.788 ms) | @@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.7462)
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.101
  [Host]     : .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2


| Method                   | ChangeCount | GroupSize | StorageMode  | Mean       | Error    | StdDev   | Median     | Gen0    | Gen1    | Allocated |
|------------------------- |------------ |---------- |------------- |-----------:|---------:|---------:|-----------:|--------:|--------:|----------:|
| GetHistoryFirstPageAsync | 100         | 1000      | sqlite       |   231.6 μs |  4.61 μs |  9.83 μs |   228.4 μs |  9.0332 |  1.4648 |  75.73 KB |
| GetHistoryFirstPageAsync | 100         | 1000      | sqlite+cache |   234.0 μs |  4.59 μs |  6.58 μs |   231.9 μs |  9.0332 |  1.4648 |  75.73 KB |
| GetHistoryFirstPageAsync | 1000        | 1000      | sqlite       | 1,698.8 μs | 33.85 μs | 75.71 μs | 1,664.1 μs | 85.9375 | 58.5938 | 729.64 KB |
| GetHistoryFirstPageAsync | 1000        | 1000      | sqlite+cache | 1,689.5 μs | 33.37 μs | 40.98 μs | 1,671.8 μs | 87.8906 | 60.5469 | 729.64 KB |

// * Warnings *
MultimodalDistribution
  SqliteBenchmarks.GetHistoryFirstPageAsync: Default -> It seems that the distribution can have several modes (mValue = 2.91)

// * Hints *
Outliers
  SqliteBenchmarks.GetHistoryFirstPageAsync: Default -> 1 outlier  was  removed (261.13 μs)
  SqliteBenchmarks.GetHistoryFirstPageAsync: Default -> 1 outlier  was  removed (2.12 ms)
  SqliteBenchmarks.GetHistoryFirstPageAsync: Default -> 1 outlier  was  removed (1.86 ms)

// * Legends *
  ChangeCount : Value of the 'ChangeCount' parameter
  GroupSize   : Value of the 'GroupSize' parameter
  StorageMode : Value of the 'StorageMode' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:46 (166.96 sec), executed benchmarks: 4

Global total time: 00:02:59 (179.42 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
